time,type,link_id,vehicle
87.000000,entered link,494661,201740008158212
87.000000,left link,364166,201740011690443
87.000000,entered link,364164,201740011690443
87.000000,left link,282945,201740012297026
87.000000,entered link,282943,201740012297026
88.000000,left link,471128,201740006875314
88.000000,entered link,555790,201740006875314
88.000000,left link,1018868,201740010683213
88.000000,entered link,1026685,201740010683213
90.000000,left link,870124,201740010213749
90.000000,entered link,143837,201740010213749
90.000000,left link,915314,201740004377060
90.000000,entered link,973776,201740004377060
92.000000,left link,493162,201740008136292
92.000000,entered link,222246,201740008136292
92.000000,left link,387544,201740004698296
92.000000,entered link,548563,201740004698296
92.000000,left link,538792,201740011658388
92.000000,entered link,538794,201740011658388
93.000000,left link,548559,201740008398585
93.000000,entered link,548561,201740008398585
94.000000,left link,548563,201740004698296
94.000000,entered link,548464,201740004698296
94.000000,left link,139341,201740005166273
94.000000,entered link,163859,201740005166273
94.000000,left link,880145,201740003622835
94.000000,entered link,880143,201740003622835
95.000000,left link,388650,201740003950141
95.000000,entered link,474040,201740003950141
95.000000,left link,143837,201740010451177
95.000000,entered link,20121,201740010451177
95.000000,left link,364164,201740011690443
95.000000,entered link,1032081,201740011690443
96.000000,left link,548464,201740004698296
96.000000,entered link,548465,201740004698296
96.000000,left link,882158,201740008228714
96.000000,entered link,882156,201740008228714
96.000000,left link,1026685,201740010683213
96.000000,entered link,237259,201740010683213
97.000000,left link,614449,201740007977263
97.000000,entered link,13587,201740007977263
98.000000,left link,494661,201740008158212
98.000000,entered link,930487,201740008158212
98.000000,left link,20121,201740010451177
98.000000,entered link,935974,201740010451177
98.000000,left link,1032081,201740011690443
98.000000,entered link,872609,201740011690443
98.000000,left link,297691,201740007721765
98.000000,entered link,749245,201740007721765
98.000000,left link,548465,201740004698296
98.000000,entered link,548466,201740004698296
99.000000,left link,375387,201740009961170
99.000000,entered link,375385,201740009961170
99.000000,left link,555790,201740006875314
99.000000,entered link,964663,201740006875314
100.000000,left link,872609,201740011690443
100.000000,entered link,172813,201740011690443
100.000000,left link,448998,201740007105912
100.000000,entered link,449000,201740007105912
101.000000,left link,143837,201740010213749
101.000000,left link,377612,201740009842715
101.000000,entered link,377613,201740009842715
101.000000,entered link,20121,201740010213749
102.000000,left link,548561,201740008398585
102.000000,entered link,972812,201740008398585
103.000000,left link,377613,201740009842715
103.000000,entered link,366091,201740009842715
104.000000,left link,20121,201740010213749
104.000000,entered link,935974,201740010213749
105.000000,left link,973776,201740004377060
105.000000,entered link,142677,201740004377060
106.000000,left link,366091,201740009842715
106.000000,entered link,366145,201740009842715
106.000000,left link,307422,201740011975436
106.000000,entered link,307424,201740011975436
106.000000,left link,935974,201740010451177
106.000000,entered link,20154,201740010451177
106.000000,left link,548466,201740004698296
106.000000,entered link,548506,201740004698296
106.000000,left link,474040,201740003950141
106.000000,entered link,474038,201740003950141
106.000000,left link,163859,201740005166273
106.000000,entered link,373629,201740005166273
107.000000,left link,266010,201740005651284
107.000000,entered link,266011,201740005651284
109.000000,left link,964663,201740006875314
109.000000,entered link,908885,201740006875314
109.000000,left link,68449,201740008988708
109.000000,entered link,1053059,201740008988708
109.000000,left link,13587,201740007977263
109.000000,entered link,13585,201740007977263
109.000000,left link,366145,201740009842715
109.000000,entered link,1054998,201740009842715
110.000000,left link,449000,201740007105912
110.000000,entered link,416891,201740007105912
111.000000,left link,749245,201740007721765
111.000000,entered link,150465,201740007721765
112.000000,left link,593054,201740005792803
112.000000,left link,237259,201740010683213
112.000000,entered link,237257,201740010683213
112.000000,entered link,593056,201740005792803
112.000000,left link,935974,201740010213749
112.000000,entered link,20154,201740010213749
112.000000,left link,930487,201740008158212
112.000000,entered link,81100,201740008158212
112.000000,left link,992814,201740011610547
112.000000,entered link,992815,201740011610547
113.000000,left link,1054998,201740009842715
113.000000,entered link,366092,201740009842715
114.000000,left link,20154,201740010451177
114.000000,entered link,20033,201740010451177
114.000000,left link,548506,201740004698296
114.000000,entered link,657776,201740004698296
115.000000,left link,474038,201740003950141
115.000000,entered link,474036,201740003950141
115.000000,left link,307423,201740011054077
115.000000,entered link,307421,201740011054077
116.000000,left link,222246,201740008136292
116.000000,left link,373629,201740005166273
116.000000,entered link,39771,201740005166273
116.000000,entered link,831266,201740008136292
116.000000,left link,142677,201740004377060
116.000000,entered link,142675,201740004377060
116.000000,left link,282943,201740012297026
116.000000,entered link,211896,201740012297026
117.000000,left link,972812,201740008398585
117.000000,entered link,972814,201740008398585
118.000000,left link,13585,201740007977263
118.000000,entered link,169028,201740007977263
118.000000,left link,1053059,201740008988708
118.000000,entered link,527815,201740008988708
119.000000,left link,172813,201740011690443
119.000000,entered link,172770,201740011690443
119.000000,left link,150465,201740007721765
119.000000,entered link,645400,201740007721765
120.000000,left link,266011,201740005651284
120.000000,entered link,266018,201740005651284
120.000000,left link,20154,201740010213749
120.000000,entered link,20033,201740010213749
120.000000,left link,307424,201740011975436
120.000000,entered link,389846,201740011975436
121.000000,left link,908885,201740006875314
121.000000,entered link,564010,201740006875314
122.000000,left link,375385,201740009961170
122.000000,entered link,375383,201740009961170
122.000000,left link,366092,201740009842715
122.000000,entered link,1054997,201740009842715
123.000000,left link,882156,201740008228714
123.000000,entered link,882154,201740008228714
123.000000,left link,538794,201740011658388
123.000000,entered link,26229,201740011658388
124.000000,left link,657776,201740004698296
124.000000,entered link,925505,201740004698296
124.000000,left link,1054997,201740009842715
124.000000,entered link,612093,201740009842715
124.000000,left link,20033,201740010451177
124.000000,entered link,1062326,201740010451177
124.000000,left link,564010,201740006875314
124.000000,entered link,953679,201740006875314
124.000000,left link,172770,201740011690443
124.000000,entered link,210646,201740011690443
125.000000,left link,237257,201740010683213
125.000000,entered link,237255,201740010683213
126.000000,left link,474036,201740003950141
126.000000,entered link,474034,201740003950141
127.000000,left link,972814,201740008398585
127.000000,entered link,972816,201740008398585
128.000000,left link,210646,201740011690443
128.000000,entered link,651101,201740011690443
128.000000,left link,39771,201740005166273
128.000000,entered link,364662,201740005166273
128.000000,left link,416891,201740007105912
128.000000,entered link,1062112,201740007105912
129.000000,left link,142675,201740004377060
129.000000,entered link,546149,201740004377060
130.000000,left link,169028,201740007977263
130.000000,entered link,548507,201740007977263
130.000000,left link,1031226,201740009277421
130.000000,entered link,1031228,201740009277421
130.000000,left link,20033,201740010213749
130.000000,entered link,1062326,201740010213749
131.000000,left link,26229,201740011658388
131.000000,entered link,26231,201740011658388
131.000000,left link,266018,201740005651284
131.000000,entered link,302632,201740005651284
132.000000,left link,831266,201740008136292
132.000000,entered link,494039,201740008136292
133.000000,left link,651101,201740011690443
133.000000,entered link,145754,201740011690443
133.000000,left link,237255,201740010683213
133.000000,entered link,762510,201740010683213
133.000000,left link,1062326,201740010451177
133.000000,entered link,20088,201740010451177
134.000000,left link,612093,201740009842715
134.000000,entered link,612094,201740009842715
134.000000,left link,880143,201740003622835
134.000000,entered link,880821,201740003622835
134.000000,left link,953679,201740006875314
134.000000,entered link,278890,201740006875314
135.000000,left link,20088,201740010451177
135.000000,entered link,506359,201740010451177
136.000000,left link,1062112,201740007105912
136.000000,entered link,1062017,201740007105912
137.000000,left link,375383,201740009961170
137.000000,entered link,375381,201740009961170
138.000000,left link,593056,201740005792803
138.000000,entered link,593058,201740005792803
138.000000,left link,546149,201740004377060
138.000000,entered link,980759,201740004377060
139.000000,left link,474034,201740003950141
139.000000,entered link,630164,201740003950141
139.000000,left link,364662,201740005166273
139.000000,entered link,364581,201740005166273
139.000000,left link,1062326,201740010213749
139.000000,entered link,20088,201740010213749
139.000000,left link,278890,201740006875314
139.000000,entered link,278815,201740006875314
141.000000,left link,145754,201740011690443
141.000000,entered link,172812,201740011690443
141.000000,left link,925505,201740004698296
141.000000,entered link,614732,201740004698296
141.000000,left link,81100,201740008158212
141.000000,entered link,512020,201740008158212
141.000000,left link,20088,201740010213749
141.000000,entered link,506359,201740010213749
142.000000,left link,548507,201740007977263
142.000000,entered link,548509,201740007977263
142.000000,left link,882154,201740008228714
142.000000,entered link,882152,201740008228714
142.000000,left link,364581,201740005166273
142.000000,entered link,323163,201740005166273
142.000000,left link,389846,201740011975436
142.000000,entered link,389848,201740011975436
144.000000,left link,762510,201740010683213
144.000000,entered link,762508,201740010683213
144.000000,left link,1062017,201740007105912
144.000000,entered link,96975,201740007105912
144.000000,left link,527815,201740008988708
144.000000,entered link,567102,201740008988708
144.000000,left link,26231,201740011658388
144.000000,entered link,26233,201740011658388
144.000000,left link,972816,201740008398585
144.000000,entered link,972818,201740008398585
145.000000,left link,1031228,201740009277421
145.000000,entered link,1057992,201740009277421
146.000000,left link,323163,201740005166273
146.000000,entered link,834142,201740005166273
146.000000,left link,612094,201740009842715
146.000000,entered link,612095,201740009842715
146.000000,left link,980759,201740004377060
146.000000,entered link,157172,201740004377060
147.000000,left link,172812,201740011690443
147.000000,entered link,651105,201740011690443
148.000000,left link,211896,201740012297026
148.000000,entered link,145995,201740012297026
149.000000,left link,302632,201740005651284
149.000000,entered link,191457,201740005651284
149.000000,left link,307421,201740011054077
149.000000,entered link,307362,201740011054077
150.000000,left link,548509,201740007977263
150.000000,entered link,973310,201740007977263
150.000000,left link,506359,201740010451177
150.000000,entered link,514374,201740010451177
150.000000,left link,630164,201740003950141
150.000000,entered link,474030,201740003950141
152.000000,left link,494039,201740008136292
152.000000,entered link,494060,201740008136292
152.000000,left link,26233,201740011658388
152.000000,entered link,26235,201740011658388
154.000000,left link,157172,201740004377060
154.000000,entered link,280952,201740004377060
154.000000,left link,972818,201740008398585
154.000000,entered link,278612,201740008398585
154.000000,left link,567102,201740008988708
154.000000,entered link,938824,201740008988708
155.000000,left link,880821,201740003622835
155.000000,entered link,307421,201740003622835
155.000000,left link,96975,201740007105912
155.000000,entered link,1035583,201740007105912
155.000000,left link,762508,201740010683213
155.000000,entered link,762506,201740010683213
156.000000,left link,651105,201740011690443
156.000000,entered link,400907,201740011690443
156.000000,left link,506359,201740010213749
156.000000,entered link,514374,201740010213749
156.000000,left link,992815,201740011610547
156.000000,entered link,91955,201740011610547
157.000000,left link,593058,201740005792803
157.000000,entered link,593060,201740005792803
157.000000,left link,834142,201740005166273
157.000000,entered link,211864,201740005166273
158.000000,left link,882152,201740008228714
158.000000,entered link,882150,201740008228714
158.000000,left link,512020,201740008158212
158.000000,entered link,511322,201740008158212
158.000000,left link,278815,201740006875314
158.000000,entered link,1023616,201740006875314
159.000000,left link,307362,201740011054077
159.000000,entered link,673804,201740011054077
159.000000,left link,400907,201740011690443
159.000000,entered link,651099,201740011690443
160.000000,left link,1057992,201740009277421
160.000000,entered link,1057990,201740009277421
160.000000,left link,145995,201740012297026
160.000000,entered link,787698,201740012297026
160.000000,left link,26235,201740011658388
160.000000,entered link,763363,201740011658388
160.000000,left link,389848,201740011975436
160.000000,entered link,817320,201740011975436
162.000000,left link,973310,201740007977263
162.000000,entered link,92544,201740007977263
163.000000,left link,191457,201740005651284
163.000000,entered link,266009,201740005651284
163.000000,left link,651099,201740011690443
163.000000,entered link,400941,201740011690443
163.000000,left link,280952,201740004377060
163.000000,entered link,154441,201740004377060
164.000000,left link,762506,201740010683213
164.000000,entered link,121377,201740010683213
165.000000,left link,514374,201740010451177
165.000000,entered link,514375,201740010451177
165.000000,left link,474030,201740003950141
165.000000,entered link,823787,201740003950141
165.000000,left link,400941,201740011690443
165.000000,entered link,400885,201740011690443
167.000000,left link,92544,201740007977263
167.000000,entered link,134884,201740007977263
168.000000,left link,400885,201740011690443
168.000000,entered link,614627,201740011690443
168.000000,left link,882150,201740008228714
168.000000,entered link,882148,201740008228714
168.000000,left link,614732,201740004698296
168.000000,entered link,614730,201740004698296
168.000000,left link,763363,201740011658388
168.000000,entered link,26226,201740011658388
168.000000,left link,278612,201740008398585
168.000000,entered link,278614,201740008398585
169.000000,left link,511322,201740008158212
169.000000,entered link,511324,201740008158212
169.000000,left link,593060,201740005792803
169.000000,entered link,386049,201740005792803
169.000000,left link,375381,201740009961170
169.000000,entered link,375379,201740009961170
170.000000,left link,134884,201740007977263
170.000000,entered link,614646,201740007977263
170.000000,left link,938824,201740008988708
170.000000,entered link,36235,201740008988708
171.000000,left link,1023616,201740006875314
171.000000,entered link,933205,201740006875314
171.000000,left link,514374,201740010213749
171.000000,entered link,514375,201740010213749
172.000000,left link,494060,201740008136292
172.000000,entered link,494062,201740008136292
173.000000,left link,514375,201740010451177
173.000000,left link,933205,201740006875314
173.000000,entered link,606681,201740006875314
173.000000,entered link,20041,201740010451177
174.000000,left link,1035583,201740007105912
174.000000,entered link,96968,201740007105912
174.000000,left link,154441,201740004377060
174.000000,entered link,502405,201740004377060
174.000000,left link,121377,201740010683213
174.000000,entered link,313878,201740010683213
175.000000,left link,823787,201740003950141
175.000000,entered link,1009693,201740003950141
175.000000,left link,787698,201740012297026
175.000000,entered link,787696,201740012297026
175.000000,left link,645400,201740007721765
175.000000,entered link,379464,201740007721765
176.000000,left link,278614,201740008398585
176.000000,entered link,696182,201740008398585
177.000000,left link,502405,201740004377060
177.000000,entered link,361855,201740004377060
177.000000,left link,211864,201740005166273
177.000000,entered link,71729,201740005166273
177.000000,left link,614627,201740011690443
177.000000,entered link,893480,201740011690443
178.000000,left link,313878,201740010683213
178.000000,entered link,1011737,201740010683213
179.000000,left link,514375,201740010213749
179.000000,entered link,20041,201740010213749
179.000000,left link,673804,201740011054077
179.000000,entered link,455593,201740011054077
179.000000,left link,612095,201740009842715
179.000000,entered link,637934,201740009842715
180.000000,left link,882148,201740008228714
180.000000,entered link,882146,201740008228714
181.000000,left link,26226,201740011658388
181.000000,entered link,763374,201740011658388
182.000000,left link,20041,201740010451177
182.000000,left link,893480,201740011690443
182.000000,entered link,893482,201740011690443
182.000000,entered link,20044,201740010451177
182.000000,left link,614730,201740004698296
182.000000,entered link,614728,201740004698296
182.000000,left link,96968,201740007105912
182.000000,entered link,595,201740007105912
183.000000,left link,606681,201740006875314
183.000000,entered link,835149,201740006875314
183.000000,left link,71729,201740005166273
183.000000,entered link,239041,201740005166273
185.000000,left link,835149,201740006875314
185.000000,entered link,995500,201740006875314
185.000000,left link,893482,201740011690443
185.000000,entered link,216007,201740011690443
186.000000,left link,817320,201740011975436
186.000000,entered link,817322,201740011975436
186.000000,left link,361855,201740004377060
186.000000,entered link,972989,201740004377060
187.000000,left link,455593,201740011054077
187.000000,entered link,837066,201740011054077
188.000000,left link,1009693,201740003950141
188.000000,entered link,1009691,201740003950141
188.000000,left link,20041,201740010213749
188.000000,entered link,20044,201740010213749
188.000000,left link,494062,201740008136292
188.000000,entered link,494064,201740008136292
189.000000,left link,787696,201740012297026
189.000000,entered link,1018872,201740012297026
189.000000,left link,266009,201740005651284
189.000000,entered link,494644,201740005651284
189.000000,left link,696182,201740008398585
189.000000,entered link,696184,201740008398585
189.000000,left link,307421,201740003622835
189.000000,entered link,307362,201740003622835
190.000000,left link,20044,201740010451177
190.000000,entered link,105813,201740010451177
190.000000,left link,614646,201740007977263
190.000000,entered link,1022375,201740007977263
190.000000,left link,637934,201740009842715
190.000000,entered link,69948,201740009842715
190.000000,left link,614728,201740004698296
190.000000,entered link,925503,201740004698296
191.000000,left link,239041,201740005166273
191.000000,entered link,453456,201740005166273
191.000000,left link,91955,201740011610547
191.000000,entered link,91953,201740011610547
193.000000,left link,36235,201740008988708
193.000000,entered link,36233,201740008988708
195.000000,left link,817322,201740011975436
195.000000,entered link,470953,201740011975436
195.000000,left link,882146,201740008228714
195.000000,entered link,882144,201740008228714
196.000000,left link,20044,201740010213749
196.000000,entered link,105813,201740010213749
196.000000,left link,972989,201740004377060
196.000000,entered link,361854,201740004377060
197.000000,left link,494644,201740005651284
197.000000,entered link,494645,201740005651284
197.000000,left link,837066,201740011054077
197.000000,entered link,624380,201740011054077
198.000000,left link,1011737,201740010683213
198.000000,entered link,64103,201740010683213
198.000000,left link,105813,201740010451177
198.000000,entered link,105814,201740010451177
199.000000,left link,1018872,201740012297026
199.000000,entered link,1018870,201740012297026
199.000000,left link,307362,201740003622835
199.000000,entered link,673804,201740003622835
199.000000,left link,696184,201740008398585
199.000000,entered link,951814,201740008398585
199.000000,left link,386049,201740005792803
199.000000,entered link,386051,201740005792803
200.000000,left link,453456,201740005166273
200.000000,entered link,834206,201740005166273
200.000000,left link,925503,201740004698296
200.000000,entered link,761491,201740004698296
201.000000,left link,595,201740007105912
201.000000,entered link,246601,201740007105912
201.000000,left link,1009691,201740003950141
201.000000,entered link,1074725,201740003950141
202.000000,left link,105814,201740010451177
202.000000,entered link,500042,201740010451177
203.000000,left link,216007,201740011690443
203.000000,entered link,216008,201740011690443
203.000000,left link,470953,201740011975436
203.000000,entered link,640864,201740011975436
204.000000,left link,375379,201740009961170
204.000000,entered link,134188,201740009961170
204.000000,left link,69948,201740009842715
204.000000,entered link,683911,201740009842715
204.000000,left link,882144,201740008228714
204.000000,entered link,413005,201740008228714
204.000000,left link,105813,201740010213749
204.000000,entered link,105814,201740010213749
205.000000,left link,834206,201740005166273
205.000000,entered link,640684,201740005166273
205.000000,left link,494645,201740005651284
205.000000,entered link,347969,201740005651284
206.000000,left link,379464,201740007721765
206.000000,entered link,644919,201740007721765
207.000000,left link,1018870,201740012297026
207.000000,left link,624380,201740011054077
207.000000,entered link,512808,201740011054077
207.000000,entered link,1018868,201740012297026
207.000000,left link,995500,201740006875314
207.000000,entered link,263007,201740006875314
207.000000,left link,361854,201740004377060
207.000000,entered link,361852,201740004377060
208.000000,left link,105814,201740010213749
208.000000,entered link,500042,201740010213749
209.000000,left link,386051,201740005792803
209.000000,left link,951814,201740008398585
209.000000,entered link,933292,201740008398585
209.000000,entered link,322880,201740005792803
210.000000,left link,761491,201740004698296
210.000000,entered link,271823,201740004698296
211.000000,left link,1022375,201740007977263
211.000000,entered link,751123,201740007977263
212.000000,left link,511324,201740008158212
212.000000,entered link,494533,201740008158212
212.000000,left link,1074725,201740003950141
212.000000,entered link,1074723,201740003950141
212.000000,left link,683911,201740009842715
212.000000,entered link,771235,201740009842715
212.000000,left link,763374,201740011658388
212.000000,entered link,763372,201740011658388
212.000000,left link,500042,201740010451177
212.000000,entered link,1024369,201740010451177
212.000000,left link,246601,201740007105912
212.000000,entered link,246603,201740007105912
213.000000,left link,36233,201740008988708
